id,injection
82535,False
95964,False
85528,False
43077,False
89385,False
75008,False
103592,False
44122,False
34604,False
27582,False
21955,False
39377,False
6484,False
34812,False
75437,False
21710,False
10070,False
88193,False
28467,False
73823,False
28144,False
89846,False
89248,False
98303,False
80456,False
66999,False
69059,False
104634,False
102097,False
51496,False
21082,False
10810,False
1398,False
13435,False
42186,False
12970,False
6195,False
54118,False
43191,False
54984,False
2533,False
27495,False
69658,False
62622,False
48168,False
22041,False
1830,False
101019,False
77080,False
54594,False
89015,False
70148,False
18375,False
57162,False
18144,False
47730,False
58562,False
23398,False
16340,False
101227,False
65519,False
16562,False
87271,False
12016,False
84208,False
85361,False
88982,False
87471,False
1964,False
82791,False
3481,False
60492,False
21003,False
859,False
100371,False
88933,False
69735,False
66224,False
77029,False
86872,False
15229,False
93796,False
70904,False
104442,False
24387,False
71649,False
78786,False
91627,False
60250,False
11561,False
37120,False
80939,False
71146,False
44404,False
57409,False
13312,False
89641,False
30146,False
42424,False
71752,False
73455,False
52692,False
56890,False
45829,False
101293,False
7807,False
23470,False
57555,False
1509,False
58036,False
104893,False
93154,False
95811,False
86719,False
55353,False
104131,False
99150,False
31899,False
86876,False
103164,False
82251,False
79448,False
27747,False
31285,False
14710,False
74646,False
59762,False
103068,False
90611,False
66551,False
11127,False
95748,False
89061,False
8144,False
28346,False
80739,False
5414,False
46991,False
75191,False
39684,False
60758,False
53470,False
13792,False
49600,False
93419,False
53759,False
81276,False
36485,False
78761,False
65125,False
34784,False
9504,False
60188,False
50451,False
72664,False
1960,False
49419,False
50288,False
41712,False
91726,False
45949,False
10005,False
31328,False
26384,False
95111,False
69561,False
100772,False
105753,False
88306,False
27588,False
49646,False
73702,False
104977,False
33620,False
43886,False
99145,False
25692,False
59053,False
99512,False
51453,False
68645,False
30046,False
27619,False
24270,False
19880,False
46086,False
74264,False
80500,False
69194,False
91865,False
95503,False
102564,False
94529,False
57387,False
15156,False
24740,False
44599,False
60291,False
59687,False
4612,False
6522,False
68547,False
37878,False
30858,False
40560,False
25322,False
28720,False
24359,False
57214,False
93486,False
89251,False
52258,False
91116,False
71024,False
27172,False
62612,False
43481,False
22398,False
92863,False
4575,False
23139,False
21280,False
63835,False
98756,False
7003,False
103813,False
68057,False
30714,False
73309,False
66616,False
90804,False
94820,False
8180,False
54039,False
63942,False
48615,False
45728,False
21012,False
25387,False
80459,False
98939,False
40082,False
40624,False
14364,False
69020,False
23905,False
15396,False
83247,False
88033,False
68931,False
102204,False
3419,False
1611,False
105551,False
22909,False
33880,False
34403,False
3399,False
996,False
54832,False
72576,False
44859,False
100461,False
30418,False
16972,False
93717,False
55808,False
54032,False
59864,False
100556,False
60787,False
14199,False
29620,False
42320,False
65454,False
47162,False
10739,False
12051,False
49782,False
92165,False
100738,False
50373,False
23714,False
73677,False
11618,False
42496,False
63004,False
28624,False
63632,False
56641,False
103909,False
94030,False
5596,False
33267,False
103963,False
100445,False
77367,False
94262,False
10385,False
60414,False
47856,False
52845,False
8963,False
76367,False
23380,False
60057,False
84967,False
37382,False
18861,False
88552,False
31140,False
9013,False
50935,False
48022,False
16779,False
105494,False
4457,False
88517,False
10431,False
88897,False
86240,False
2744,False
73840,False
41923,False
19175,False
60794,False
10547,False
15088,False
3,False
14136,False
81452,False
96875,False
81321,False
71353,False
71177,False
51700,False
62596,False
73637,False
47477,False
53192,False
44343,False
19011,False
102228,False
51344,False
57238,False
50726,False
41974,False
6248,False
70524,False
15635,False
99910,False
31993,False
1735,False
29763,False
38409,False
31612,False
63210,False
49674,False
4067,False
78992,False
24999,False
78928,False
59082,False
64734,False
97926,False
93719,False
15294,False
41321,False
89080,False
82319,False
12242,False
53480,False
22915,False
72110,False
15233,False
10194,False
101260,False
12766,False
41326,False
76068,False
100950,False
46299,False
49604,False
8518,False
76141,False
100122,False
16619,False
51125,False
41652,False
104169,False
36637,False
66089,False
57961,False
15172,False
23174,False
54726,False
83433,False
71012,False
97520,False
91680,False
81161,False
82763,False
25638,False
105089,False
1326,False
71120,False
13095,False
43131,False
27896,False
20390,False
24187,False
34442,False
84722,False
36927,False
9972,False
78620,False
7344,False
24667,False
81996,False
44821,False
103898,False
2124,False
40690,False
21922,False
80929,False
17465,False
4478,False
48868,False
24629,False
100756,False
43868,False
32908,False
94961,False
8307,False
83750,False
57203,False
98296,False
62379,False
51988,False
20748,False
21841,False
21216,False
20695,False
103805,False
84035,False
97129,False
63834,False
8922,False
101353,False
88280,False
592,False
34901,False
46138,False
3561,False
65096,False
42429,False
47526,False
18109,False
99251,False
57181,False
62070,False
10838,False
27236,False
31873,False
69547,False
101995,False
74268,False
12182,False
84026,False
26483,False
28633,False
18297,False
71512,False
19261,False
93216,False
92116,False
31538,False
21758,False
26091,False
73244,False
90164,False
98947,False
18672,False
83331,False
28526,False
46987,False
27540,False
59850,False
72477,False
10018,False
76391,False
30230,False
101526,False
99428,False
10351,False
71897,False
63236,False
89605,False
53505,False
91880,False
93381,False
99265,False
32341,False
62135,False
94895,False
95060,False
95292,False
105049,False
32887,False
19386,False
101639,False
100522,False
74445,False
835,False
61064,False
14475,False
93740,False
34675,False
77992,False
65675,False
83576,False
66920,False
80873,False
41112,False
8007,False
26087,False
50470,False
47972,False
63644,False
50945,False
68495,False
39436,False
15338,False
100225,False
39419,False
30081,False
77384,False
97729,False
43321,False
92144,False
30996,False
76537,False
57551,False
96352,False
85963,False
93446,False
84199,False
56484,False
25860,False
100216,False
81887,False
14540,False
7530,False
34368,False
37671,False
40407,False
17913,False
65407,False
105846,False
5258,False
22575,False
7282,False
74473,False
66292,False
79953,False
51793,False
70967,False
18610,False
84572,False
57327,False
69006,False
94931,False
24482,False
91245,False
46376,False
78522,False
52178,False
44722,False
98589,False
105840,False
11640,False
9336,False
35002,False
31412,False
37845,False
65014,False
35842,False
95658,False
87482,False
62013,False
30513,False
48831,False
64981,False
27425,False
10584,False
1726,False
10766,False
81180,False
88315,False
54947,False
84331,False
59586,False
4365,False
50245,False
89779,False
40524,False
64164,False
13309,False
91586,False
85658,False
84883,False
86353,False
39719,False
49438,False
66072,False
18897,False
88342,False
48259,False
66629,False
54092,False
17280,False
97104,False
101654,False
13724,False
22151,False
27722,False
32285,False
2822,False
93721,False
86979,False
36929,False
44062,False
13338,False
53299,False
28316,False
69154,False
100138,False
39463,False
77695,False
981,False
79855,False
50073,False
10958,False
7082,False
63042,False
85097,False
96817,False
24643,False
24101,False
15031,False
65383,False
50541,False
75773,False
68342,False
42096,False
91319,False
103030,False
77031,False
7283,False
11288,False
41225,False
31898,False
49418,False
42321,False
9517,False
56245,False
104989,False
30360,False
28744,False
42485,False
67019,False
55505,False
40058,False
89298,False
50113,False
28348,False
102560,False
44902,False
53320,False
43766,False
20697,False
52008,False
38199,False
105332,False
33254,False
62330,False
84595,False
66818,False
44396,False
96938,False
94615,False
5455,False
67825,False
95966,False
23794,False
42209,False
9526,False
52707,False
31260,False
44463,False
92358,False
29080,False
9704,False
27362,False
99828,False
3869,False
96838,False
40972,False
93428,False
102986,False
68844,False
39743,False
79025,False
78599,False
26515,False
21436,False
69677,False
90638,False
64856,False
47831,False
28999,False
27197,False
58329,False
43107,False
85265,False
86597,False
26444,False
93938,False
19581,False
15483,False
49896,False
52151,False
63455,False
68886,False
84858,False
19206,False
72998,False
86604,False
44900,False
15994,False
82477,False
59131,False
24936,False
95883,False
79146,False
45115,False
36177,False
78489,False
103864,False
53787,False
89289,False
90062,False
63924,False
13376,False
47055,False
37374,False
105260,False
84840,False
13717,False
88634,False
25961,False
16749,False
18660,False
99132,False
41970,False
21684,False
39667,False
35703,False
39575,False
76307,False
45069,False
6498,False
31939,False
27602,False
19089,False
25886,False
65162,False
52586,False
95686,False
97644,False
64363,False
63686,False
58820,False
7279,False
78644,False
6315,False
62819,False
87458,False
72961,False
76653,False
80789,False
35664,False
30209,False
43771,False
93407,False
1884,False
80841,False
6916,False
72163,False
31715,False
72342,False
79364,False
41812,False
86321,False
102236,False
98880,False
48412,False
66639,False
71719,False
104523,False
27840,False
30094,False
24315,False
62708,False
87142,False
65857,False
94876,False
82419,False
72101,False
95267,False
95725,False
48218,False
75182,False
38502,False
102645,False
93304,False
31563,False
91550,False
39551,False
4818,False
59969,False
99060,False
94224,False
99813,False
2907,False
71597,False
81245,False
81435,False
91951,False
36342,False
27726,False
10395,False
38516,False
26931,False
2505,False
94865,False
71107,False
46951,False
56232,False
87291,False
13862,False
78329,False
24378,False
18598,False
58137,False
25989,False
1944,False
4285,False
59843,False
100713,False
36445,False
26775,False
75940,False
76925,False
11241,False
44923,False
20642,False
69174,False
60095,False
82443,False
45137,False
61292,False
87017,False
27945,False
5120,False
40227,False
560,False
41238,False
96544,False
22397,False
61145,False
16308,False
35880,False
62960,False
51869,False
38046,False
14276,False
28413,False
70746,False
36205,False
10011,False
17117,False
42019,False
14087,False
39533,False
36726,False
100149,False
23375,False
89085,False
27308,False
62457,False
69866,False
54978,False
53054,False
27351,False
104591,False
24868,False
24019,False
20675,False
70891,False
39929,False
75387,False
33615,False
89405,False
38644,False
90860,False
62822,False
13803,False
41584,False
10522,False
104042,False
64292,False
15681,False
36955,False
3054,False
30431,False
30997,False
46819,False
55681,False
62522,False
9735,False
98311,False
31358,False
49355,False
61977,False
8687,False
36815,False
40200,False
98500,False
62174,False
64627,False
84640,False
59620,False
33265,False
95328,False
15923,False
99017,False
61468,False
30800,False
68102,False
73737,False
32633,False
32328,False
54800,False
101244,False
105352,False
78011,False
15534,False
72920,False
15292,False
5117,False
77301,False
61039,False
92266,False
96464,False
14709,False
12980,False
6780,False
77644,False
3630,False
79944,False
38766,False
51733,False
19123,False
41172,False
39089,False
104734,False
13314,False
17333,False
92932,False
29914,False
17314,False
44021,False
931,False
87456,False
104275,False
77680,False
8797,False
41365,False
36336,False
26285,False
53699,False
32574,False
97375,False
69679,False
65245,False
25562,False
27150,False
64899,False
7753,False
53466,False
15791,False
43352,False
6039,False
64492,False
105644,False
47810,False
12846,False
52054,False
12,False
79327,False
53423,False
1821,False
82087,False
104926,False
104529,False
59039,False
101407,False
5670,False
62371,False
59875,False
35663,False
27498,False
32374,False
45153,False
53810,False
39015,False
26257,False
60021,False
52948,False
50119,False
52193,False
9712,False
88873,False
90198,False
55566,False
3398,False
3115,False
68134,False
40259,False
37612,False
94922,False
102071,False
31193,False
85605,False
42919,False
80457,False
48522,False
62157,False
6316,False
75440,False
64592,False
48969,False
88926,False
99823,False
37566,False
26531,False
80646,False
75826,False
16287,False
68480,False
8906,False
80876,False
82865,False
95342,False
69205,False
1465,False
56184,False
86697,False
52996,False
29787,False
43477,False
19433,False
52939,False
10263,False
33029,False
88657,False
82864,False
14724,False
76828,False
48390,False
76531,False
52275,False
41961,False
15933,False
13319,False
14752,False
2929,False
1285,False
1172,False
102712,False
24466,False
93503,False
40229,False
76073,False
23795,False
24536,False
85882,False
50473,False
68584,False
31991,False
3604,False
43154,False
45454,False
93654,False
8110,False
193,False
69851,False
100395,False
9159,False
67656,False
57463,False
28466,False
44607,False
27258,False
52398,False
75506,False
87822,False
42703,False
46278,False
89505,False
105217,False
39769,False
52678,False
80899,False
89775,False
68940,False
36576,False
60596,False
102587,False
42277,False
64895,False
9591,False
31430,False
75499,False
84601,False
41358,False
72092,False
51064,False
43912,False
2418,False
81001,False
24391,False
33046,False
90774,False
25567,False
5347,False
33899,False
29027,False
86029,False
11875,False
67573,False
51673,False
33915,False
87845,False
3699,False
82901,False
55945,False
15430,False
86021,False
82316,False
40908,False
55257,False
50420,False
80875,False
47968,False
23046,False
13901,False
64152,False
10785,False
57141,False
59004,False
42404,False
23858,False
28959,False
40170,False
57350,False
17372,False
93089,False
41472,False
6547,False
55970,False
26205,False
59088,False
28931,False
24625,False
96685,False
69856,False
8769,False
40866,False
20867,False
92938,False
16794,False
74242,False
64707,False
105165,False
95087,False
88706,False
100173,False
27658,False
84523,False
36409,False
76084,False
71119,False
94879,False
14292,False
79930,False
83566,False
102533,False
75006,False
3127,False
81202,False
10768,False
87417,False
91273,False
57799,False
45904,False
86870,False
103252,False
38717,False
34782,False
91202,False
95175,False
77466,False
82929,False
52841,False
15469,False
76309,False
72181,False
86832,False
93357,False
66708,False
10931,False
14808,False
76797,False
61918,False
20729,False
21735,False
71186,False
43189,False
66594,False
11046,False
51305,False
41453,False
19381,False
104573,False
31958,False
59928,False
7881,False
39876,False
13938,False
96864,False
83902,False
11641,False
35050,False
9272,False
95122,False
66710,False
74640,False
5173,False
87998,False
93142,False
34153,False
26096,False
11322,False
59378,False
17666,False
22721,False
71276,False
35437,False
34646,False
36672,False
15370,False
62047,False
57724,False
41518,False
24243,False
863,False
30407,False
24005,False
62034,False
16056,False
24269,False
51504,False
79937,False
25221,False
68268,False
51956,False
63874,False
64722,False
56556,False
95905,False
69599,False
89178,False
963,False
76032,False
59716,False
5039,False
47532,False
877,False
1610,False
99111,False
16334,False
8903,False
16177,False
48597,False
23287,False
99681,False
55212,False
84577,False
31366,False
16169,False
78871,False
52155,False
52228,False
17226,False
3091,False
93076,False
93996,False
29548,False
84306,False
70786,False
101417,False
67356,False
81115,False
55824,False
9825,False
21842,False
31691,False
7958,False
53435,False
25503,False
78404,False
17622,False
11932,False
98034,False
9006,False
78391,False
100352,False
25654,False
64644,False
18417,False
100718,False
8964,False
61834,False
50752,False
90474,False
89534,False
102944,False
104813,False
67099,False
92828,False
99271,False
89362,False
64448,False
92782,False
54085,False
64457,False
104032,False
41407,False
5079,False
20535,False
86898,False
72111,False
29858,False
50201,False
74272,False
40892,False
80387,False
45226,False
51682,False
63188,False
61956,False
3633,False
92705,False
73560,False
50393,False
93529,False
104172,False
47019,False
40586,False
85927,False
86545,False
57970,False
101548,False
47669,False
1619,False
47118,False
81715,False
69340,False
56379,False
28275,False
84910,False
28456,False
53749,False
78847,False
21828,False
6196,False
49624,False
96488,False
24544,False
9339,False
15932,False
32870,False
88836,False
15869,False
31048,False
85914,False
43080,False
60966,False
37985,False
58192,False
96990,False
17493,False
41196,False
8529,False
90679,False
91469,False
15366,False
100847,False
43719,False
80394,False
75974,False
88493,False
37007,False
67275,False
24222,False
12078,False
76352,False
82034,False
62613,False
42294,False
12737,False
81815,False
58487,False
46260,False
104570,False
95135,False
100049,False
98984,False
32590,False
54181,False
67756,False
26928,False
61576,False
67975,False
27334,False
2808,False
24691,False
71923,False
44581,False
45099,False
98529,False
37058,False
92733,False
71813,False
57417,False
102549,False
5777,False
36599,False
38242,False
101022,False
102617,False
2332,False
105126,False
31535,False
64249,False
63589,False
88024,False
56563,False
65279,False
37412,False
91660,False
99962,False
54446,False
17808,False
45264,False
67721,False
28648,False
45046,False
41835,False
39458,False
83780,False
2562,False
1553,False
77755,False
98354,False
80672,False
97842,False
80924,False
40363,False
72883,False
23286,False
70389,False
30097,False
94035,False
104689,False
77735,False
20475,False
86754,False
101176,False
68466,False
81219,False
67160,False
47886,False
25998,False
67290,False
93799,False
85776,False
66366,False
82668,False
18933,False
93984,False
6024,False
95213,False
71714,False
52450,False
90733,False
69506,False
92171,False
32621,False
36507,False
55310,False
87514,False
72547,False
53367,False
7022,False
61780,False
93233,False
41848,False
55977,False
27095,False
72903,False
98208,False
101551,False
64142,False
102089,False
16110,False
95145,False
10270,False
75980,False
14153,False
1346,False
2743,False
85487,False
21833,False
73960,False
28308,False
65251,False
91218,False
74095,False
105615,False
1388,False
73838,False
19127,False
9,False
48607,False
18470,False
99250,False
45801,False
17444,False
90758,False
100626,False
44189,False
102382,False
79943,False
7208,False
18709,False
101583,False
16045,False
47955,False
51962,False
4116,False
80511,False
47527,False
60160,False
76107,False
42220,False
45132,False
371,False
3087,False
5586,False
93897,False
6017,False
40583,False
77041,False
8121,False
28118,False
43326,False
52616,False
79449,False
39854,False
100496,False
79672,False
19617,False
21240,False
69674,False
74084,False
8977,False
68151,False
100509,False
19885,False
63998,False
95542,False
55931,False
98257,False
29708,False
67986,False
55540,False
95196,False
98571,False
50532,False
6712,False
81434,False
99203,False
76710,False
13836,False
101201,False
41965,False
43388,False
92425,False
83367,False
53691,False
79838,False
11685,False
99312,False
104352,False
95489,False
36546,False
39437,False
23543,False
72212,False
78716,False
26029,False
29036,False
71474,False
92951,False
76094,False
29319,False
67485,False
35732,False
63642,False
103440,False
103470,False
37421,False
68406,False
53762,False
22259,False
41560,False
5191,False
42651,False
52447,False
56660,False
50588,False
39066,False
84871,False
48943,False
3557,False
65958,False
51047,False
4420,False
32581,False
60516,False
48504,False
81834,False
69045,False
105383,False
16786,False
81921,False
97256,False
8709,False
23431,False
75570,False
19834,False
100743,False
5309,False
103972,False
87114,False
24046,False
17741,False
73647,False
21108,False
72140,False
37795,False
22717,False
75410,False
9227,False
66740,False
71602,False
94893,False
43582,False
28163,False
78374,False
95740,False
28398,False
25035,False
93552,False
38577,False
94802,False
99466,False
72317,False
97449,False
18668,False
55337,False
18942,False
17127,False
91495,False
64069,False
39220,False
96633,False
77619,False
69083,False
27089,False
12879,False
19838,False
71688,False
97774,False
90142,False
96315,False
64053,False
52495,False
8026,False
85493,False
22285,False
53821,False
84600,False
19306,False
36292,False
98705,False
8474,False
52795,False
29643,False
85456,False
2123,False
47815,False
95600,False
8276,False
61621,False
23302,False
59642,False
36868,False
17945,False
63638,False
96621,False
28520,False
52858,False
771,False
49943,False
104963,False
5934,False
36681,False
21432,False
95099,False
72393,False
70815,False
85878,False
21245,False
76818,False
29345,False
79039,False
52110,False
55019,False
16557,False
538,False
16665,False
73746,False
40448,False
35799,False
63339,False
38732,False
1005,False
101056,False
31676,False
17479,False
19765,False
86035,False
35541,False
82506,False
50221,False
95867,False
12111,False
38953,False
54966,False
75368,False
103820,False
57650,False
49447,False
76407,False
40613,False
84960,False
44897,False
11302,False
25233,False
74726,False
57043,False
79966,False
66839,False
71589,False
8725,False
13247,False
36413,False
39126,False
75448,False
102526,False
28579,False
2461,False
92209,False
74738,False
61475,False
86989,False
182,False
59706,False
77198,False
60913,False
6954,False
89445,False
75246,False
43092,False
4562,False
5094,False
37198,False
105713,False
1841,False
98459,False
8466,False
103802,False
72520,False
71993,False
11902,False
101867,False
29009,False
41676,False
83829,False
90748,False
2890,False
59594,False
18816,False
100500,False
23590,False
95646,False
104210,False
25580,False
84802,False
63085,False
105420,False
31697,False
9230,False
26074,False
61937,False
35419,False
34138,False
26637,False
33258,False
51998,False
65102,False
36997,False
64371,False
43806,False
4417,False
29377,False
93218,False
32444,False
52392,False
79174,False
60942,False
96120,False
34786,False
28214,False
883,False
10880,False
2883,False
7730,False
105726,False
61133,False
66402,False
54996,False
1900,False
29645,False
72374,False
99050,False
55563,False
28180,False
24531,False
46869,False
41801,False
95731,False
99003,False
11818,False
56839,False
26891,False
59453,False
42661,False
46716,False
55875,False
88083,False
68912,False
102823,False
81023,False
23906,False
66678,False
34115,False
99958,False
44650,False
49298,False
5606,False
11632,False
34911,False
65469,False
32359,False
41344,False
17256,False
32702,False
71922,False
57444,False
64093,False
69120,False
59887,False
81962,False
51529,False
596,False
49263,False
64659,False
100350,False
105719,False
43997,False
79214,False
29757,False
40274,False
28578,False
20030,False
3706,False
49143,False
90833,False
93835,False
8621,False
36983,False
77282,False
88539,False
61147,False
87474,False
11784,False
91870,False
9692,False
74028,False
28042,False
22974,False
68562,False
63125,False
30526,False
9077,False
5303,False
50413,False
16806,False
63015,False
84295,False
105285,False
33237,False
82084,False
97084,False
23164,False
103184,False
1705,False
33438,False
76972,False
101760,False
60826,False
84332,False
21637,False
28905,False
5603,False
91706,False
23018,False
92493,False
46087,False
103011,False
50735,False
4308,False
95437,False
76204,False
91296,False
92104,False
30225,False
60364,False
23244,False
50957,False
65919,False
68449,False
31581,False
36596,False
86877,False
30734,False
21991,False
9942,False
69528,False
105358,False
29284,False
95198,False
101894,False
104532,False
74398,False
42088,False
77339,False
3378,False
82699,False
14632,False
16818,False
81558,False
28311,False
4729,False
52462,False
34916,False
81396,False
31437,False
85229,False
56226,False
67338,False
90343,False
27232,False
89761,False
5465,False
87263,False
98877,False
64183,False
18310,False
22213,False
57571,False
69260,False
67026,False
100418,False
4041,False
42024,False
18377,False
57841,False
93355,False
37856,False
84919,False
100055,False
102782,False
23199,False
46405,False
96658,False
59877,False
59145,False
48642,False
104480,False
48266,False
56241,False
33130,False
4485,False
97382,False
5650,False
6755,False
14587,False
87506,False
97667,False
7960,False
24559,False
62124,False
46953,False
57393,False
96422,False
81495,False
96195,False
54483,False
36843,False
53245,False
14650,False
101458,False
13260,False
46825,False
104895,False
46004,False
43958,False
91482,False
98180,False
99900,False
45405,False
98137,False
13889,False
97467,False
34964,False
61649,False
75591,False
27589,False
94516,False
6310,False
22284,False
49900,False
95127,False
10059,False
72043,False
11305,False
55059,False
67490,False
14821,False
69976,False
12873,False
77566,False
2423,False
12702,False
20801,False
21618,False
90492,False
4487,False
81687,False
89239,False
21689,False
96783,False
15421,False
39124,False
4123,False
64565,False
37,False
51067,False
44781,False
42922,False
60343,False
7109,False
79765,False
37796,False
97017,False
6951,False
101214,False
73696,False
79139,False
58722,False
101784,False
84016,False
66083,False
101033,False
104843,False
49459,False
95954,False
102144,False
62351,False
89804,False
8613,False
91684,False
59095,False
84178,False
104012,False
83999,False
71909,False
58514,False
34577,False
52687,False
89957,False
53113,False
90302,False
104978,False
23006,False
14055,False
22407,False
24049,False
16799,False
62377,False
1890,False
38615,False
26747,False
32410,False
74939,False
69343,False
12531,False
34617,False
86808,False
31094,False
51464,False
86728,False
63103,False
78177,False
19423,False
47347,False
80973,False
40381,False
44716,False
94012,False
81375,False
43098,False
52748,False
91352,False
26167,False
12516,False
105197,False
54653,False
48837,False
55665,False
92751,False
67361,False
57658,False
91046,False
37887,False
59570,False
80201,False
97321,False
74106,False
11989,False
101179,False
46565,False
33095,False
99800,False
52619,False
27636,False
44885,False
86928,False
3239,False
27851,False
45263,False
40225,False
1950,False
91545,False
92739,False
54201,False
41741,False
9594,False
22691,False
24200,False
50776,False
30928,False
103348,False
9479,False
74667,False
41809,False
89252,False
60613,False
56465,False
8159,False
6640,False
99038,False
3498,False
84660,False
12029,False
35378,False
24296,False
15328,False
92721,False
69664,False
36783,False
6997,False
79360,False
6358,False
93935,False
18764,False
32884,False
13640,False
53709,False
21574,False
98499,False
61273,False
86091,False
104061,False
100624,False
40106,False
5392,False
70196,False
68164,False
67605,False
79418,False
30628,False
30255,False
95218,False
7517,False
40881,False
44340,False
55661,False
58062,False
38080,False
83005,False
50581,False
37511,False
80895,False
102687,False
104341,False
38307,False
55754,False
105200,False
90746,False
94870,False
70144,False
99687,False
100920,False
38761,False
3862,False
67412,False
102676,False
7124,False
37693,False
94732,False
4819,False
29023,False
104342,False
48083,False
28068,False
6643,False
68731,False
5361,False
904,False
94298,False
7371,False
8167,False
8381,False
3871,False
40612,False
16172,False
81613,False
10039,False
48007,False
67427,False
36368,False
79660,False
52209,False
27801,False
98951,False
71419,False
68658,False
41951,False
73412,False
4834,False
24041,False
1706,False
25819,False
105382,False
1250,False
56808,False
72988,False
23421,False
78053,False
9019,False
85530,False
82519,False
43760,False
66301,False
88644,False
51487,False
30478,False
45409,False
34327,False
12619,False
89769,False
58559,False
41925,False
29713,False
26010,False
63070,False
54555,False
8840,False
63146,False
20791,False
38795,False
26005,False
38039,False
100305,False
36617,False
34902,False
2367,False
29956,False
58645,False
2010,False
83919,False
100426,False
68131,False
43335,False
6258,False
47042,False
77038,False
91371,False
15305,False
9411,False
24077,False
57341,False
36687,False
61018,False
87747,False
23219,False
21308,False
6182,False
95421,False
24783,False
37233,False
21413,False
40310,False
3649,False
26332,False
55719,False
2727,False
69659,False
56966,False
22666,False
6056,False
61972,False
82599,False
59702,False
89917,False
20738,False
59182,False
18582,False
26374,False
40350,False
32859,False
2708,False
97827,False
13924,False
53673,False
43222,False
10220,False
32151,False
42800,False
80093,False
7659,False
78038,False
56502,False
14443,False
79264,False
90109,False
6562,False
46333,False
66267,False
96758,False
78425,False
76752,False
18369,False
83598,False
64948,False
89554,False
70217,False
58250,False
87881,False
11061,False
33383,False
81498,False
50133,False
60372,False
67318,False
87404,False
60989,False
20946,False
59805,False
68025,False
96713,False
58745,False
2404,False
13826,False
48232,False
71284,False
35661,False
23888,False
60642,False
62459,False
9435,False
51462,False
67423,False
28824,False
6694,False
92945,False
94038,False
47613,False
61855,False
14913,False
69357,False
34671,False
20435,False
49615,False
75348,False
80905,False
94727,False
33089,False
63555,False
88080,False
50783,False
20009,False
85045,False
99792,False
102340,False
103115,False
89400,False
82239,False
45071,False
53899,False
80079,False
88019,False
21445,False
93518,False
20173,False
28011,False
89511,False
100331,False
26290,False
88376,False
38252,False
45055,False
84626,False
13413,False
24151,False
73774,False
41394,False
642,False
47374,False
85210,False
67796,False
48659,False
93144,False
5949,False
52941,False
21598,False
84166,False
12000,False
53050,False
48289,False
3289,False
78922,False
9161,False
51525,False
70638,False
13887,False
1576,False
21100,False
66460,False
52750,False
31990,False
40180,False
50979,False
55204,False
2900,False
69206,False
34852,False
85694,False
67335,False
69089,False
87922,False
103732,False
74752,False
68157,False
13657,False
42549,False
83391,False
74425,False
54609,False
18623,False
9807,False
39690,False
94415,False
19945,False
105004,False
68909,False
36570,False
69370,False
48195,False
54290,False
35130,False
66260,False
57978,False
75542,False
97781,False
42770,False
97504,False
39047,False
30297,False
22258,False
9462,False
31021,False
77574,False
68898,False
21721,False
7077,False
23095,False
52387,False
48403,False
15756,False
99709,False
13064,False
95277,False
10280,False
92641,False
86880,False
25640,False
35011,False
3910,False
19189,False
51540,False
36939,False
94715,False
39363,False
29987,False
41623,False
98879,False
88726,False
63403,False
69743,False
56907,False
78842,False
66459,False
13518,False
67688,False
47817,False
70460,False
75327,False
101729,False
93645,False
81163,False
32803,False
11864,False
24915,False
57027,False
65520,False
49213,False
39167,False
3440,False
12987,False
73235,False
52525,False
43312,False
19972,False
39792,False
103982,False
17928,False
12085,False
13083,False
73976,False
82422,False
102748,False
51016,False
31077,False
10379,False
95418,False
7707,False
84121,False
79892,False
76187,False
10910,False
25415,False
60183,False
102670,False
29281,False
63729,False
19698,False
65396,False
2294,False
92835,False
63958,False
88417,False
83612,False
68582,False
48299,False
20496,False
58199,False
54269,False
71381,False
85280,False
76567,False
51413,False
95816,False
48359,False
77759,False
91721,False
101320,False
6678,False
85304,False
100114,False
41508,False
75906,False
100967,False
31718,False
58633,False
43298,False
39552,False
102874,False
12054,False
86435,False
29476,False
82718,False
105052,False
70497,False
21315,False
71141,False
4390,False
73730,False
87307,False
3886,False
16675,False
1331,False
67049,False
91623,False
98937,False
46689,False
72785,False
54492,False
16696,False
18601,False
14497,False
56744,False
77323,False
97250,False
70140,False
91707,False
80158,False
31746,False
103453,False
93961,False
11248,False
84041,False
82862,False
94362,False
37644,False
59851,False
69453,False
5901,False
52922,False
37169,False
101375,False
2786,False
101857,False
57467,False
44735,False
95603,False
18385,False
98019,False
67242,False
71607,False
5488,False
84897,False
9595,False
47132,False
93716,False
17176,False
85196,False
90790,False
90308,False
87737,False
806,False
1646,False
3594,False
101897,False
79677,False
46764,False
69039,False
22524,False
48825,False
33834,False
21250,False
35278,False
37314,False
49848,False
2108,False
20257,False
42779,False
29347,False
38592,False
73598,False
47429,False
18641,False
15427,False
89913,False
74809,False
3288,False
32609,False
17041,False
82324,False
8930,False
38603,False
40536,False
97589,False
19483,False
100033,False
81958,False
24568,False
36367,False
17897,False
5699,False
87046,False
56866,False
101369,False
74845,False
8526,False
95525,False
55753,False
54283,False
95795,False
84157,False
96458,False
52299,False
82264,False
93433,False
55409,False
90888,False
66739,False
91856,False
45492,False
30433,False
49547,False
24061,False
81356,False
99601,False
47480,False
53722,False
104421,False
24614,False
30754,False
44710,False
93426,False
73430,False
75044,False
9285,False
80325,False
90431,False
